6.529216	6.525908	6.480115	6.482002	6.513536	6.229136	6.50471	6.469352	6.460768	6.457314	6.420166	6.417474	6.539244	6.571375	6.454092	6.238952	6.238849	6.209119	6.066227	6.453808
6.669109	6.683214	6.74974	7.051966	7.247142	7.193018	7.140561	7.138625	7.014179	7.091204	7.183675	7.002047	6.685048	6.461004	6.68976	6.746584	6.838205	6.792816	7.126014	7.018471
6.512639	6.611686	6.11988	5.721906	5.414611	5.416486	5.694476	5.310018	5.457862	5.513037	5.382843	5.521625	5.312546	5.371652	5.409284	5.35752	5.420199	5.235762	5.488521	5.684688
5.234036	5.371185	5.134611	4.886633	4.969364	4.830075	5.402066	5.301265	4.953815	5.14812	5.34761	5.256996	4.917753	5.156054	4.598723	4.64898	4.565477	4.874718	4.354605	5.617119
6.811689	7.040428	6.724695	6.594113	6.636379	6.487434	7.173287	7.031054	7.106712	6.639227	6.926899	6.746421	7.034085	7.136444	6.833895	6.257017	6.237224	6.413136	6.33402	6.904258
6.580111	6.784639	6.314335	6.900686	6.454314	6.834721	6.736353	6.986401	6.429242	6.773228	6.393778	6.791882	7.511062	7.510874	7.248043	6.561878	6.691302	6.565287	7.009432	7.430443
2.550867	2.508646	2.51561	2.635851	2.527373	2.740119	2.702487	2.512867	2.724764	2.529034	2.637191	2.565696	2.635919	2.73188	2.576933	2.493582	2.546904	2.564308	2.589536	2.587357
6.631417	6.479777	6.500264	6.510608	6.33588	6.49213	6.71227	6.636409	6.785236	6.593597	6.404056	6.553194	6.740217	6.743045	6.910589	6.566604	6.627711	6.423315	6.869813	6.754244
9.806567	10.085452	10.101066	9.666687	9.747936	10.200459	9.784251	9.254523	10.000071	9.767663	9.327085	9.736374	10.794187	10.645039	10.898131	9.594007	9.723788	9.631948	10.886	10.391043
5.766116	5.907291	6.098623	5.68963	5.662073	6.089633	5.847389	5.702608	5.72458	5.647241	5.786271	5.758861	6.050949	5.845319	5.75924	5.779725	5.799029	5.717947	5.78089	5.757464
8.0818	7.598543	7.928628	7.953982	7.805192	7.825092	7.463828	7.401925	7.717222	7.572391	7.61528	7.638576	7.932729	7.883017	8.022266	7.742722	7.756123	7.697431	7.47022	7.575441
5.682428	5.585893	5.565503	5.698262	5.688745	5.808623	5.653787	5.617425	5.792376	5.523002	5.682661	5.586257	5.796248	5.639918	5.802623	5.588907	5.632374	5.523578	5.69188	5.685924
3.483764	3.550587	3.448494	3.574497	3.416685	3.445089	3.454392	3.440569	3.466266	3.474888	3.282054	3.504153	3.382727	3.533309	3.53893	3.365317	3.472198	3.38355	3.532245	3.551304
11.053528	11.027609	10.839757	11.051199	11.141195	10.997013	11.133561	11.207355	10.827114	11.168348	11.175009	11.232259	11.016322	10.570378	10.804957	11.152336	11.115206	11.026067	10.741509	11.030806
5.596071	6.223505	5.914702	5.343405	5.217838	4.863438	5.606683	5.159524	4.911936	5.73357	5.375085	5.590087	5.268921	5.397378	5.111442	5.285919	5.623386	5.662624	5.461469	5.71779
3.266943	3.474507	3.275882	3.270333	3.416778	3.258968	3.323809	3.350346	3.234675	3.217456	3.460309	3.405796	3.359874	3.619917	3.4366	3.370105	3.457097	3.535543	3.268817	3.209107
5.571433	5.502136	5.341075	5.267295	5.129091	5.408261	5.30428	5.120987	5.418095	5.306109	5.202548	5.462454	5.265687	5.179593	5.47737	5.249507	5.269491	5.222912	5.442289	5.179321
4.66464	5.196346	4.990116	4.163134	3.845992	4.105959	4.906016	4.547802	5.324617	3.974507	3.836132	4.081731	4.068642	3.938835	4.03057	4.088104	3.904756	3.569623	3.861793	3.604964
5.051321	5.1369	5.27857	5.276527	5.178175	5.092179	5.152104	5.219967	5.247142	5.115576	5.020917	5.106585	5.360367	5.297605	5.213811	4.996054	5.273066	5.336307	5.397112	5.418261
4.403692	4.538184	4.3578	4.356524	4.286326	4.417729	4.365513	4.316407	4.305933	4.767136	4.268522	4.445568	4.427009	4.426215	4.329287	4.373655	4.258269	4.26815	4.153133	4.106231
6.005743	6.038135	5.982118	5.927473	6.17928	6.165737	6.155848	6.023716	6.018557	6.049618	6.13901	6.047589	6.060741	6.146269	6.060383	6.345742	6.188728	6.232201	6.20944	6.067331
8.021543	8.141972	7.824674	9.794796	9.584864	9.937177	9.137248	9.495516	9.577899	9.279474	9.400163	9.288795	10.584209	10.622107	10.586413	9.598999	9.703444	9.717303	10.516134	9.803789
4.555085	4.603113	4.607975	4.992701	4.860002	4.898164	4.470842	4.880022	4.871713	4.64583	4.643105	4.681054	5.005563	4.727874	5.272237	4.6579	4.484902	4.638125	4.977267	4.726557
5.213287	5.174374	5.119798	5.103284	5.083727	5.182571	5.035807	5.075915	5.213134	5.099967	5.132644	5.06999	5.056558	5.07046	5.078935	5.12893	4.969177	5.047657	4.97843	5.003801
8.857661	9.258196	9.116005	8.856473	8.801594	8.026359	8.715989	8.421219	8.252158	9.195657	8.856158	9.167087	8.072237	7.599875	8.071557	9.067199	9.10433	9.142783	8.012889	8.588678
4.430451	4.661213	4.581693	4.390803	4.380191	4.392452	4.57162	4.581759	4.657581	4.477658	4.324808	4.486118	4.566395	4.63708	4.812279	4.389274	4.429512	4.310985	4.42862	4.42429
2.802933	2.841336	2.812764	2.648105	2.635609	2.533625	2.710482	2.681733	2.755098	2.818148	2.580592	2.680558	2.571664	2.628679	2.715326	2.522865	2.827648	2.667885	2.559029	2.584272
2.774256	2.669513	2.821314	2.825102	2.711336	2.658125	2.729086	2.581353	2.938689	2.753113	2.589014	2.64075	2.684336	2.718598	2.741152	2.790829	2.801825	2.658368	2.650613	2.550359
9.980456	10.07856	10.097755	9.712451	9.52057	9.697134	9.75934	9.840605	9.70964	9.853134	9.554275	9.804011	9.80696	9.666696	9.674957	9.81199	10.003541	9.785731	9.516626	9.7478
4.848926	5.143876	4.908114	4.581736	4.50959	4.675024	4.860088	4.457971	4.368124	4.969893	4.40425	4.428104	4.764501	4.565969	4.580491	4.736944	4.698849	4.520474	4.487334	4.773996
4.678627	4.652783	4.601717	4.826072	4.715401	4.733747	4.719738	4.877497	4.777352	4.719018	4.686572	4.646075	4.700767	4.726881	4.858402	4.623897	4.681138	4.5098	4.60872	4.567815
6.329975	6.141566	6.187742	6.224751	6.272592	6.389626	5.953136	6.215515	6.282639	6.379959	6.168597	6.260386	6.323965	6.024512	6.24439	6.228308	6.298256	6.179058	6.082183	5.93114
7.459914	7.209802	7.355523	7.477589	7.317606	7.518926	7.153138	7.283144	7.329767	7.45625	7.351898	7.582814	7.396808	7.416487	7.497867	7.357142	7.30669	7.20023	7.372561	7.240823
6.099234	6.569594	6.267586	6.558485	6.645404	6.479016	6.03291	6.277435	6.550509	6.339209	6.414172	6.255156	6.513461	6.1596	6.43329	6.413763	6.51879	6.424284	6.42629	6.136378
6.021642	5.901714	6.032852	6.058968	6.183389	5.877573	6.02694	5.996837	6.0318	6.21571	6.377707	6.335103	6.172373	6.128899	5.847286	6.274393	6.542325	6.374516	6.01102	6.033755
10.415656	10.559335	10.363744	10.542392	10.523452	10.297928	10.551897	10.546442	10.286731	10.678311	10.585363	10.576171	10.082187	9.860747	9.904891	10.45699	10.470499	10.479135	10.052201	10.308767
9.708545	10.153495	10.024049	9.909241	9.805616	8.427116	9.554308	9.441583	9.180083	10.170594	9.668916	9.933818	9.142681	8.67057	9.107533	9.800209	10.198241	10.353522	8.836945	9.329906
3.72572	3.993464	3.968553	4.477264	4.646771	4.352691	3.45569	3.938651	3.895122	4.418304	4.352691	4.234115	3.769047	3.546407	3.884007	4.385412	4.468493	4.710272	4.102657	3.851593
4.184901	4.006739	4.232184	4.179363	4.347709	4.371416	4.505997	4.524918	4.308921	4.283919	4.480352	4.295286	4.357033	4.220313	4.250049	4.479582	4.189346	4.246128	4.266948	4.444201
3.831551	3.685948	3.284293	3.74499	3.619411	4.22258	3.594627	3.108679	3.661767	3.329286	3.675795	3.399069	3.615465	3.948432	3.809094	3.167746	3.675475	3.387791	3.256325	3.348784
4.989964	5.4557	5.433141	4.90836	4.630693	4.877668	4.841576	4.390184	4.542215	5.190549	4.723363	4.995155	5.149171	5.362812	4.457857	4.898674	5.212534	5.158436	4.51049	4.964487
6.998391	7.593889	7.212039	7.622597	7.813289	8.049478	8.072056	7.89285	7.994324	7.905799	7.737603	7.578688	8.298286	7.88362	8.087074	7.724886	7.878656	7.887274	7.825682	7.866443
10.10724	10.239143	10.108765	10.645369	10.677281	11.020316	10.974604	11.107467	11.022861	10.958088	10.560771	10.85948	11.607589	11.406283	11.43183	10.751422	10.864341	10.723676	11.169603	10.913048
6.758555	6.835089	6.695705	6.628484	6.625147	6.599116	6.533306	6.630996	6.514044	6.608768	6.807349	6.733928	6.686983	6.712034	6.458617	6.792234	6.826821	6.582946	6.760888	6.723347
10.013693	9.953842	10.018602	9.745024	9.661104	9.500748	10.189108	10.282669	9.807531	10.036917	9.757993	10.082422	9.912242	9.413119	9.590384	9.538106	9.873099	9.732127	9.793099	10.01934
9.143766	9.173192	8.972353	8.638159	8.776854	8.355998	8.96678	8.552037	8.637017	8.842689	8.699747	8.678957	8.751666	8.724403	8.688298	8.658405	8.966464	8.866611	8.934732	9.028676
8.711677	8.67822	8.559769	8.879578	8.848441	9.184483	8.820931	8.905763	8.919353	8.809583	8.772484	8.930401	8.966536	8.732098	8.739321	8.724366	8.915035	8.55858	9.029878	8.852323
11.43952	11.519755	11.333986	11.552171	11.589456	11.282598	11.57157	11.337032	11.498746	11.581817	11.535128	11.517993	11.433865	11.303449	11.295784	11.208669	11.495165	11.418754	11.263415	11.360161
6.688303	6.589348	6.52217	6.625222	6.51464	6.481963	6.354025	6.247977	6.347142	6.526474	6.276691	6.408684	6.37059	6.364517	6.251114	6.443196	6.611263	6.339117	6.351894	6.181941
6.722173	6.719906	6.529154	6.592825	6.486426	6.445805	6.556604	6.63297	6.559363	6.446664	6.476574	6.529328	6.970854	6.897679	6.883943	6.680269	6.55348	6.60402	6.699924	6.840918
7.244059	7.200876	7.191927	7.360821	7.254508	7.426316	7.237939	7.12094	7.314402	7.185747	7.241735	7.152762	7.245768	7.206887	7.26878	7.176288	7.220749	7.108817	7.292726	7.306693
8.109194	8.047664	7.833058	8.32084	8.443801	8.950841	8.468536	8.339098	8.564334	8.235064	8.272696	8.33604	8.872178	8.861165	8.718839	8.352277	8.227097	8.196687	8.894518	8.826665
9.987915	9.93023	9.817267	10.363917	10.354657	10.995229	10.761842	10.751582	11.129204	10.14696	10.224458	10.218385	11.851113	11.694883	11.721461	10.636369	10.589	10.358831	11.380423	10.895181
6.116988	5.967755	6.067594	6.108137	6.185792	6.130466	5.957179	5.931438	6.079382	5.779547	5.86403	5.820507	6.345345	6.348054	6.290544	6.02438	6.045101	5.884544	5.962444	5.988024
4.541635	4.535667	4.401854	4.420257	4.353172	4.368887	4.37332	4.358321	4.443131	4.308255	4.154398	4.276782	4.371476	4.535555	4.48474	4.402741	4.323855	4.175065	4.417848	4.292853
4.33208	4.183929	3.975142	4.245224	4.257512	4.139738	3.943413	3.975825	3.97308	4.130113	4.101503	4.255277	3.933555	4.119524	4.007761	4.099267	4.159435	4.041802	3.795248	4.111091
5.108168	5.139731	4.995853	4.667985	4.582401	4.777364	4.648332	4.614678	4.89309	4.730798	4.607844	4.773598	4.58055	4.628852	4.77674	4.855544	4.922558	4.762505	4.629613	4.83768
7.805312	8.050063	8.006424	7.459853	7.467559	7.319164	7.830287	7.830396	7.298544	7.70081	7.510588	7.644718	7.846898	7.728892	7.537495	7.759023	7.771543	7.772778	7.430618	7.840009
5.400892	5.313107	5.174505	5.435478	5.312248	5.332252	5.061819	5.125604	5.383312	5.360268	5.203296	5.32361	5.381093	5.391356	5.429044	5.170637	5.235687	5.122016	5.232296	5.106173
3.154962	2.88134	2.943759	2.859847	2.763253	2.74167	2.736976	2.630709	2.771569	2.768811	2.593508	2.764629	2.737315	2.941351	2.959983	2.765073	2.846846	2.693689	2.715555	2.758628
7.391205	7.271561	7.232065	7.319493	7.35418	7.445028	7.315295	7.39329	7.470072	7.51854	7.271826	7.497527	7.31203	7.398922	7.361252	7.21735	7.37718	7.173175	7.453911	7.281066
4.300198	4.21894	4.171466	4.479976	4.431985	4.395645	4.250396	4.266281	4.403052	4.377374	4.365098	4.334513	4.400023	4.43472	4.450266	4.420884	4.374112	4.324757	4.345896	4.145038
2.596401	2.584904	2.494525	2.486474	2.52615	2.648519	2.450926	2.379798	2.465377	2.741326	2.436384	2.582644	2.420829	2.612184	2.519752	2.540775	2.727875	2.412103	2.416129	2.492598
3.721368	4.153302	4.192597	4.164761	4.344891	4.259282	4.589167	3.642734	4.323157	4.496071	4.37993	4.290157	5.32882	5.211266	4.807469	4.018448	4.064337	4.203256	3.516651	4.394641
6.811557	6.993397	6.523117	7.407907	7.188126	7.099505	7.074206	7.083951	7.165151	7.379045	7.092617	7.45697	7.495314	7.51369	7.505677	7.319752	7.551105	7.265022	7.499477	7.327881
5.192304	5.137638	5.039533	5.230405	5.297588	5.366465	4.826776	5.138887	5.291004	5.201428	5.074298	5.171761	5.110403	5.080528	5.147904	5.089735	5.248485	5.070769	5.27857	5.167231
8.136647	8.23752	7.965003	7.885746	8.033474	8.225	8.126497	8.076779	7.95217	7.942758	7.913764	7.786062	8.254086	8.216367	7.904764	8.035127	7.942514	8.07026	8.245655	8.126687
5.231234	5.124844	4.953914	5.481487	5.264621	5.011012	5.355561	5.377357	5.484151	5.383881	5.230822	5.3973	5.611681	5.564975	5.351835	5.407798	5.392642	5.173529	5.030841	4.860665
8.912008	8.891605	8.849835	8.693406	8.624048	8.609419	8.80071	8.540639	8.576155	8.669539	8.608327	8.672487	8.641469	8.391055	8.399649	8.749412	8.862377	8.752078	8.585266	8.575862
4.06594	4.057958	4.083586	4.266233	4.107599	4.15725	3.791648	4.160838	4.195067	4.0825	3.922362	4.072908	4.159652	4.056178	4.177258	3.894353	4.233401	4.157957	4.115829	3.908629
3.904771	4.268349	3.855374	4.081082	4.199675	4.06531	4.169935	4.290818	4.313534	4.111517	3.868244	4.161257	4.608644	4.26752	4.680856	3.69768	4.23511	3.987233	4.805731	4.126125
5.023648	5.09634	5.076754	5.163242	5.066611	4.9041	4.721231	5.051258	5.11618	5.154346	4.822413	4.988267	4.954952	4.710949	4.91017	4.828086	4.567546	4.932891	4.908621	4.772906
4.861999	4.999117	4.944614	4.717378	5.276895	4.90557	5.065968	5.095123	4.90871	5.142322	5.277425	5.252726	5.108276	4.921752	4.891129	5.204352	5.167011	5.237929	4.870251	4.871812
7.921637	8.057061	7.998657	6.434438	6.378409	6.649865	7.680758	6.878719	6.940485	6.732638	6.318537	6.448788	6.178897	6.025264	6.078428	6.479933	6.548881	6.402614	6.272192	6.364507
5.684151	5.841706	5.744108	5.885959	5.725291	5.570322	5.639933	5.98967	5.541064	5.801236	5.600629	5.743701	5.647123	5.513375	5.588113	5.59122	5.726302	5.695575	5.547734	5.449817
6.376765	6.638345	6.501978	6.365514	6.200673	6.26076	6.131146	6.564271	6.299842	6.629445	6.103486	6.385596	6.468154	5.948596	6.234586	6.247936	5.197045	6.548731	6.477564	6.40135
4.850885	5.356102	5.124202	5.225931	5.167189	5.151704	5.07543	5.123138	5.052659	5.093131	5.173202	5.360361	4.93869	4.941003	4.805246	4.977751	5.272179	5.080637	5.126349	5.428203
7.12929	7.371127	7.439541	6.314232	6.737986	6.632802	7.540252	7.948859	8.117891	6.824331	6.673386	6.785076	7.457502	7.145245	7.132099	6.741449	6.493898	6.5739	6.896627	7.493001
6.652593	6.81062	6.858415	7.149738	7.25665	7.054009	7.17602	7.475722	7.16597	7.169568	7.174313	7.066754	7.317617	7.109097	7.023631	7.03439	7.151245	7.15039	7.321481	7.446223
11.607517	11.783396	11.548649	11.522996	11.613194	11.692469	11.562121	11.181676	11.672723	11.686879	11.460155	11.548881	11.534655	11.531964	11.420892	11.474079	11.590589	11.611316	11.658881	11.733434
9.718848	9.692269	9.582871	9.947037	10.352268	9.81902	10.249005	10.379922	10.140021	10.223265	10.700022	10.419526	10.459526	10.804854	10.087438	10.335736	10.5576	10.296077	10.040143	10.367332
6.18389	6.04218	6.04592	5.619817	5.754926	5.993839	6.061159	6.006952	6.120465	5.991944	6.041901	6.041364	6.198291	6.024234	5.987112	5.871879	6.073142	5.997596	5.952892	6.199698
5.168917	5.61365	5.707106	5.76193	5.580185	5.670216	5.324243	5.558592	5.611915	5.523071	5.542365	5.422847	5.28623	5.218025	5.489675	5.365785	5.597012	5.619802	5.603304	5.402841
5.026748	4.709021	4.888651	5.002357	4.911955	4.970911	5.000881	5.000867	5.019923	4.831936	5.024076	4.929912	4.997292	4.934099	4.976935	5.188443	4.755733	4.93431	4.714847	4.918474
4.516405	4.630446	4.78157	4.146258	4.135508	4.158256	4.290064	4.207242	4.235839	4.205189	4.411105	4.148867	4.229983	4.164193	3.822622	3.925438	4.412977	4.287482	3.897945	4.123187
4.062579	4.397204	4.25414	3.47737	3.539201	3.879212	4.21582	3.903761	3.788471	3.651379	3.911483	3.653755	3.864701	3.967564	3.435659	3.55356	3.778796	3.695208	3.841054	3.920363
6.027978	6.102079	5.788766	6.149469	6.294189	5.638274	7.192037	6.758486	6.479679	6.320453	6.563672	6.414743	6.622379	6.843426	6.358472	6.117249	6.177896	6.368793	5.8381	6.084825
5.54726	5.473946	5.338246	5.355907	5.425105	5.597527	5.491959	5.737571	5.680427	5.480742	5.537355	5.536716	5.350087	5.300151	5.553677	5.295518	5.480108	5.619654	5.585045	5.447567
8.726298	8.856152	8.38512	7.706172	8.0376	7.474391	8.593475	8.202321	7.874312	8.189599	8.024897	8.214286	6.656361	6.935008	7.209976	7.741871	8.052333	7.842467	7.174919	7.839928
7.304805	7.080957	7.122794	7.24914	7.323596	7.408937	7.24211	7.365616	7.285346	7.250387	7.254855	7.22385	7.31595	7.302498	7.309103	7.481844	7.310826	7.270084	7.106325	7.13228
9.566416	9.679534	9.514056	9.643757	9.92298	9.917601	9.747852	9.01925	9.340816	10.00493	9.82101	9.94758	9.287547	9.133585	8.752076	9.55995	9.606203	9.657392	9.462629	9.600873
6.66004	6.626658	6.491078	6.760263	6.836254	6.783257	6.762004	6.626746	6.581747	6.65122	6.848844	6.735891	6.433802	6.281209	6.181469	6.629247	6.772988	7.051429	6.406365	6.428389
5.755604	5.669751	5.608503	6.014012	5.979374	6.295524	6.072616	5.878722	6.14926	5.729155	5.964231	5.857339	5.983558	6.025467	5.921906	5.812243	5.774544	5.574577	6.028734	5.986777
9.765236	9.472632	9.08905	10.858286	11.008793	11.328362	11.373646	11.37459	11.615543	10.42188	10.782371	10.690017	12.152477	12.152005	11.831562	10.802945	10.7322	10.554585	11.558714	11.180416
2.176961	2.055069	2.037554	2.312491	2.274895	2.591404	2.810255	2.796774	2.413129	2.068502	2.390835	2.110254	2.730833	2.879171	2.496358	2.958073	2.279726	2.251437	2.396934	2.451539
8.285963	8.728369	8.53713	8.256356	8.061039	8.20474	8.402768	8.301094	7.926966	8.058232	8.178183	8.307097	8.364116	8.137783	7.932729	8.267382	8.276151	8.009181	7.874092	8.447664
6.817796	6.994612	7.043925	6.189145	6.342967	6.335347	6.227595	5.734259	5.904258	6.177831	6.406321	6.413566	6.409943	6.566782	6.03565	6.659687	6.63166	6.797565	6.116563	6.4742
5.637069	5.756584	5.738564	5.499097	5.386365	5.648009	5.331441	5.42154	5.47529	5.200323	5.448666	5.258161	5.466679	5.562171	5.461294	5.391313	5.55245	5.478247	5.457183	5.381781
3.372907	3.377999	3.194475	3.109776	3.28482	3.390646	3.656356	3.303776	3.433139	3.061101	3.409377	3.331667	3.508775	3.622829	3.398788	3.684741	3.066164	3.223054	3.33203	3.465612
5.508345	5.726217	5.517363	5.094781	5.048601	4.980867	5.160966	4.915352	4.842594	4.676784	5.038061	4.959685	5.517029	5.243593	5.281621	5.072415	5.171153	4.918731	5.244571	5.269752
7.593127	7.849904	8.018496	7.066401	6.959278	6.851794	7.397843	7.196393	7.15446	7.190752	7.083916	7.192337	8.641583	8.212434	8.485937	7.296754	7.195018	7.005202	7.002434	7.348646
8.033948	8.407003	8.240193	7.716037	7.713566	7.198686	7.915483	7.688268	7.011726	7.959643	7.700832	7.879072	7.69743	7.502147	7.36729	8.108909	8.13154	7.773033	7.518822	7.636271
2.327493	2.462366	2.099837	2.104621	2.176908	2.137585	2.322459	2.215417	2.363459	2.139044	2.253481	2.148985	2.313423	2.257984	2.211118	2.106191	2.138768	2.193695	2.350788	2.206688
4.808045	5.101581	4.877155	4.800423	4.657347	4.505052	4.734496	4.737895	4.696728	4.499989	4.557833	4.614129	4.992044	5.005521	4.693423	4.850052	4.753236	4.755077	4.571054	4.817552
5.60956	5.677838	5.616606	5.66203	5.501072	5.606529	5.600629	5.573908	5.562966	5.449018	5.5756	5.462518	5.630751	5.635786	5.559011	5.588928	5.513331	5.59186	5.374637	5.528105
5.393205	5.606954	5.243297	5.946361	5.87543	5.41995	5.378168	5.096651	5.535462	5.641158	5.613134	5.581439	6.121465	6.286032	5.581668	5.658128	5.876895	5.610386	6.211117	5.80221
5.602198	5.518629	5.666266	5.665552	5.516405	5.536509	5.621632	5.330426	5.58369	5.580095	5.3466	5.635819	5.585288	5.771768	5.577525	5.440177	5.672285	5.44184	5.441906	5.406938
5.486028	5.842111	5.254836	5.481769	5.65929	6.06186	6.000987	5.575431	5.938849	5.431758	5.565321	5.51479	6.012998	6.184373	5.526862	5.430997	5.389997	5.462317	5.515058	6.229237
4.966276	4.81595	4.79584	4.861433	4.842615	4.848055	4.758728	4.652473	4.86623	4.817299	4.72617	4.749984	4.711884	4.817887	4.812933	4.893328	4.85406	4.725494	4.71736	4.587266
2.795438	2.608037	2.635475	2.800754	2.764276	2.764406	2.637093	2.568963	2.784685	2.850929	3.012972	2.784201	2.796675	2.794386	2.925815	2.499882	2.86763	2.737136	2.728752	2.555143
4.775448	4.769616	4.374064	4.503825	4.630664	4.920558	4.168508	4.239813	4.929345	4.252551	4.317213	4.075887	4.844108	4.753023	4.743174	4.380518	4.679552	3.792883	5.090156	4.003993
7.428863	7.29522	7.278865	7.458641	7.409964	7.526393	7.203557	7.253962	7.425739	7.214117	7.34892	7.224921	7.25181	7.34245	7.324534	7.293686	7.261388	7.275137	7.223249	7.012365
7.722234	7.922483	7.633587	7.658007	7.42069	7.191625	7.477711	7.411373	7.217314	7.617298	7.628872	7.843686	7.241759	7.184842	7.173547	7.647876	7.562691	7.55731	7.360115	7.413035
6.032924	6.121555	6.06809	5.874977	5.826076	5.74696	6.078642	6.223811	5.8953	6.137712	5.936612	6.287145	6.099381	6.01674	6.212706	5.970363	5.894061	5.996828	5.850659	6.155638
5.982864	6.072744	5.925387	6.087914	6.200808	6.14566	5.998975	5.981724	6.056817	6.014288	6.154014	5.962311	5.983307	6.015498	6.017437	6.011317	6.054035	5.990304	5.89165	5.812212
8.02713	7.990317	7.888965	7.596476	7.620973	7.404436	7.685621	7.599664	7.638934	7.895204	7.491795	7.791456	7.741925	7.726709	7.746962	7.928199	8.134983	7.891238	7.476085	7.352507
5.4179	5.425297	5.600205	5.455126	5.406718	5.077302	6.219826	5.933031	5.451402	6.185146	5.695042	5.989278	5.687391	6.182093	5.403818	5.924269	5.93895	5.878785	4.811727	5.0832
8.777829	9.056665	9.210597	8.516872	8.544588	8.354926	8.332979	8.126282	8.147431	8.530469	8.514114	8.367804	8.669929	8.477427	8.545521	8.858893	8.960726	8.697636	8.348292	8.390635
7.25194	7.435102	7.139915	6.603396	6.701607	6.332346	7.239948	7.010569	6.578802	7.115878	7.114308	7.207866	7.007299	6.683762	6.717176	7.17404	7.476381	7.20414	6.664202	6.849228
4.923237	4.994643	4.853003	5.061275	5.082065	5.064033	5.000037	5.133099	5.133216	5.271392	5.161612	5.076856	5.183388	5.157549	5.010929	4.961479	5.079078	5.095042	5.016228	5.18994
6.216025	6.378385	6.322424	7.049857	7.022068	6.586109	6.736741	6.406213	6.242517	7.467291	7.173218	7.294576	7.1088	7.206707	6.403155	7.314139	7.19148	7.139475	6.60287	6.586799
6.669241	6.897404	6.701541	6.517883	6.495243	6.307618	7.03744	6.647001	6.549633	6.664722	6.607797	6.615856	6.814345	6.529905	6.597279	6.686075	6.655289	6.701608	6.719731	6.773529
6.663624	6.839765	6.981661	6.758254	6.550178	6.677442	6.600743	6.911114	6.698411	6.694841	6.54825	6.573447	6.706077	6.642813	6.670544	6.515681	6.63139	6.714634	6.731037	6.73332
6.508567	6.964163	6.872949	6.430398	6.730258	7.044545	7.325084	7.795834	7.268863	6.628904	6.569075	6.627796	8.177738	7.769422	7.953554	6.610273	6.6546	6.720192	7.792207	7.489189
7.989795	7.910296	7.770495	8.267395	8.208913	8.1463	8.271303	8.266551	8.210939	8.105751	8.113746	8.043894	8.58723	8.697132	8.44178	8.357394	8.343459	8.379744	8.632282	8.304868
4.718691	4.969852	4.659138	4.625706	5.130761	5.31599	5.230025	5.766274	5.109821	5.019369	4.927623	5.036366	5.420029	5.308431	5.317017	4.925486	5.155799	4.872747	5.510332	5.065775
6.417573	6.669997	6.617796	6.713825	6.724765	7.044424	6.982398	6.335267	6.838014	7.060112	6.784284	6.719364	7.110877	7.218611	6.693195	6.731446	6.810392	6.816986	6.188132	6.625306
4.2137	4.221831	4.240496	4.419847	4.535313	4.426426	3.970761	4.301887	4.425523	4.567226	4.369844	4.428262	4.200792	4.001605	4.198466	4.253637	4.092326	4.438321	4.416556	4.295184
9.591176	10.389544	10.1454	10.114192	10.520117	11.022478	10.841286	11.016789	10.394015	10.589462	10.418565	10.487515	10.429585	10.837386	9.843367	9.957702	10.250793	10.250548	9.382086	10.237456
5.31735	5.62322	5.955196	4.972273	5.026682	4.581685	5.546338	5.083115	5.400775	5.62491	4.994731	5.332624	5.30737	5.451346	5.184767	4.840047	4.978668	4.894845	4.655331	5.216357
4.43198	4.486998	4.483382	4.789087	4.662868	4.737256	4.440574	4.458711	4.728267	4.629357	4.573018	4.53636	4.693438	4.46155	4.7654	4.737396	4.616095	4.692438	4.717715	4.526724
7.147103	7.124776	6.926405	7.333776	7.18743	7.03391	6.548818	6.623725	6.96693	7.437459	7.076877	7.172506	6.926433	6.409657	7.192791	7.14242	6.923093	7.395214	7.296556	7.138519
5.142506	5.139335	4.97044	5.785862	5.308008	5.703871	5.248577	5.270067	5.343163	5.642893	5.230589	5.400498	5.631152	5.287518	5.465342	5.619344	5.2843	5.265202	5.660905	5.648283
9.24642	9.362656	8.970612	7.473235	8.058689	7.640102	9.674379	9.722608	8.573417	8.441705	8.673919	8.552043	7.370353	7.382184	7.161677	8.254355	8.658932	7.938366	7.65089	8.079065
5.33241	5.174002	5.397363	4.940619	5.169994	5.379102	5.44416	5.19603	5.196669	5.258588	5.316998	5.333775	5.196097	5.361142	5.187216	5.281353	5.258199	5.292195	5.062577	4.989067
8.143688	7.923525	7.814357	7.992775	8.173483	8.184147	7.948972	7.902802	8.014378	7.882697	8.094988	7.97105	8.078347	8.088738	8.190026	8.09714	8.03858	8.1267	7.969908	7.879073
6.540712	6.418799	6.502247	6.658012	6.890358	6.507079	6.856122	6.791912	6.936486	7.031279	7.173836	7.111708	6.68583	6.468716	6.698071	6.763284	7.05809	6.809815	6.327776	6.438227
4.388746	4.396042	4.522621	4.649876	4.565873	4.480184	4.814803	4.937423	4.688939	4.904314	4.979833	4.656758	4.48511	4.433421	4.559714	4.631383	4.466415	4.630391	4.545326	4.60679
6.787774	6.728014	6.746635	6.023375	6.415629	5.788654	7.050977	6.958396	6.191989	6.639858	7.195011	6.866778	5.922313	5.874976	5.836222	6.371821	6.719772	6.662129	6.174746	6.610479
11.801402	11.640107	11.501969	11.404635	11.367585	11.18682	11.435872	11.185646	11.360249	11.353663	11.550989	11.401652	11.366792	11.369572	11.133332	11.551467	11.695749	11.47212	11.32851	11.289854
